Open,High,type
30.99,31.73,1
73.739998,74.040001,0
72.800003,72.900002,0
27.67,28.09,1
65.190002,65.5,0
75.669998,76.029999,0
69.330002,69.599998,0
23.299999,24,1
33.889999,35,1
31.57,33.450001,1
30.84,31.65,1
72.550003,72.559998,0
70.5,70.940002,0
68.150002,68.379997,0
26.959999,26.969999,1
67.900002,68.040001,0
31.459999,32.400002,1
65.419998,65.510002,0
83.699997,84.330002,0
34.599998,35.5,1
144.75,145.729996,1
27.99,27.99,1
20.889999,20.9,1
72.860001,73.349998,0
27.07,27.690001,1
23.110001,23.799999,1
95.739998,95.839996,0
34.459999,34.959999,1
23.66,23.99,1
30.1,31.34,1
107.790001,108.660004,0
25.129999,25.690001,1
111.669998,112.610001,0
33.82,34.799999,1
28.34,28.950001,1
105.349998,108.93,0
35.279999,35.48,1
30.67,30.74,1
69.650002,81,1
34.799999,34.799999,1
74.089996,74.25,0
20.799999,21.870001,1
119.809998,120.019997,0
19.09,20.389999,1
31.049999,31.299999,1
69.029999,69.080002,0
91.269997,91.75,0
23.01,24.1,1
26.1,26.469999,1
97.379997,99.110001,0
113,113.419998,0
93.75,95.400002,0
36.490002,37.389999,1
81.550003,83.139999,0
31.6,32.009998,1
29.49,29.610001,1
119.059998,119.480003,0
28.440001,28.450001,1
105.400002,105.82,0
23.82,24,1
32.02,32.66,1
94.07,94.660004,0
94.269997,95.099998,0
112.040001,112.879997,0
70.910004,71.099998,0
68.989998,69.559998,0
98.18,98.68,1
34.77,35.830002,1
74.089996,74.720001,0
107.360001,107.900002,0
114.470001,115.059998,0
92.440002,93.07,0
63.5,63.700001,0
92.5,94.440002,1
108.559998,109.75,0
17.950001,18.07,1
114.610001,114.760002,0
31.9,34.5,1
34.009998,34.189999,1
88.199997,88.580002,0
109.940002,110.5,0
38.900002,39.380001,1
64.629997,65.220001,0
22.700001,23.540001,1
110.849998,111.959999,0
28.5,30,1
111.400002,111.550003,0
27.620001,28.379999,1
106.199997,106.580002,0
86.050003,86.099998,0
28.02,28.049999,1
68.230003,69.440002,0
108.910004,109.480003,0
31.959999,32.580002,1
37,37.540001,1
28.67,29.17,1
65.360001,65.449997,0
69.379997,69.489998,0
28.530001,28.959999,1
45.5,45.950001,1
34.75,35.259998,1
95.169998,96.709999,0
20.16,20.690001,1
134.800003,137.490005,1
27.030001,28.440001,1
63.200001,63.740002,0
67.480003,67.660004,0
18.690001,18.879999,1
34.32,36,1
30.440001,30.620001,1
87.860001,88.190002,0
64.120003,64.540001,0
37.330002,37.970001,1
106.120003,107.040001,0
32.919998,34.400002,1
104.370003,105.599998,0
20.1,20.16,1
75,75.489998,0
25.6,27.139999,1
28.700001,29.540001,1
35,35.080002,1
110.699997,110.970001,0
31.25,31.25,1
30,30.1,1
27.450001,28.18,1
28.030001,28.41,1
68.269997,68.779999,0
33.599998,33.630001,1
28.99,29.24,1
28.709999,29.66,1
29.389999,29.700001,1
28.4,28.5,1
102.510002,105.050003,0
96.010002,96.970001,0
106.860001,107,0
107.190002,107.529999,0
71.970001,72.889999,0
100.480003,100.629997,0
73.010002,74.209999,0
74.18,74.300003,0
94.68,95.379997,0
68.260002,69.440002,0
24.799999,24.889999,1
64.690002,64.75,0
